,name,y,f,set,prob
1931,hMOF-30435,1,1,train,[0.1654118 0.8345882]
1932,hMOF-5079749,1,1,train,[0.11701664 0.88298336]
1933,hMOF-37640,1,1,train,[0.32823277 0.67176723]
1934,hMOF-1001364,1,1,train,[0.31377561 0.68622439]
1935,hMOF-5047512,1,1,train,[0.06224397 0.93775603]
1936,hMOF-6004395,1,1,train,[0.21106033 0.78893967]
1937,hMOF-1001395,1,1,train,[0.06245881 0.93754119]
1938,hMOF-5041255,1,1,train,[0.46987209 0.53012791]
1939,hMOF-1000311,1,1,train,[0.32930105 0.67069895]
1940,hMOF-26289,1,1,train,[0.04646771 0.95353229]
1941,hMOF-27539,1,1,train,[0.27552207 0.72447793]
1942,hMOF-4404,1,1,train,[0.23690552 0.76309448]
1943,hMOF-5041925,1,1,train,[0.00194805 0.99805195]
1944,hMOF-5044367,1,1,train,[0.01390301 0.98609699]
1945,hMOF-32088,1,1,train,[0.0668254 0.9331746]
1946,hMOF-5677,1,1,train,[0.11904576 0.88095424]
1947,hMOF-18217,0,0,train,[0.60318455 0.39681545]
1948,hMOF-6002801,1,1,train,[0.26610041 0.73389959]
1949,hMOF-1002828,0,0,train,[0.72946152 0.27053848]
1950,hMOF-6003240,1,1,train,[0.39523352 0.60476648]
1951,hMOF-5027771,1,1,train,[0.22761908 0.77238092]
1952,hMOF-5082486,0,0,train,[0.71990516 0.28009484]
1953,hMOF-5060639,1,1,train,[0.24347025 0.75652975]
1954,hMOF-1002977,1,1,train,[0.23181065 0.76818935]
1955,hMOF-1000115,1,1,train,[0.11775104 0.88224896]
1956,hMOF-5069940,1,1,train,[0.21227224 0.78772776]
1957,hMOF-24986,1,1,train,[0.12892953 0.87107047]
1958,hMOF-4395,1,1,train,[0.30126298 0.69873702]
1959,hMOF-6003125,0,0,train,[0.59012237 0.40987763]
1960,hMOF-27729,1,1,train,[0.00238095 0.99761905]
1961,hMOF-1002948,1,1,train,[0.11000935 0.88999065]
1962,hMOF-5050960,1,1,train,[0.23338126 0.76661874]
1963,hMOF-6001651,1,1,train,[0.4265383 0.5734617]
1964,hMOF-6003284,1,0,train,[0.57314009 0.42685991]
1965,hMOF-3866,0,0,train,[0.57634869 0.42365131]
1966,hMOF-1340,1,1,train,[0.14122859 0.85877141]
1967,hMOF-6000973,1,1,train,[0.04991462 0.95008538]
1968,hMOF-6004472,1,1,train,[0.20073379 0.79926621]
1969,hMOF-1003016,0,0,train,[0.8665456 0.1334544]
1970,hMOF-1000994,1,1,train,[0.24074777 0.75925223]
1971,hMOF-1002218,0,1,train,[0.47811055 0.52188945]
1972,hMOF-5037634,1,1,train,[0.07702886 0.92297114]
1973,hMOF-6004758,1,1,train,[0.08013167 0.91986833]
1974,hMOF-6002304,1,1,train,[0.32311456 0.67688544]
1975,hMOF-6003307,0,1,train,[0.42957411 0.57042589]
1976,hMOF-1002306,1,1,train,[0.28091537 0.71908463]
1977,hMOF-7000358,1,1,train,[0.12834539 0.87165461]
1978,hMOF-5079608,1,1,train,[0.12966692 0.87033308]
1979,hMOF-1002326,1,1,train,[0.33213519 0.66786481]
1980,hMOF-5022293,1,0,train,[0.52859901 0.47140099]
1981,hMOF-5063039,0,1,train,[0.47369184 0.52630816]
1982,hMOF-11743,1,1,train,[0.22120067 0.77879933]
1983,hMOF-5053223,1,1,train,[0.12445012 0.87554988]
1984,hMOF-1002426,1,1,train,[0.20867713 0.79132287]
1985,hMOF-5049960,1,1,train,[0.30805077 0.69194923]
1986,hMOF-1002386,0,1,train,[0.48743551 0.51256449]
1987,hMOF-5012373,1,1,train,[0.25951653 0.74048347]
1988,hMOF-19862,1,1,train,[0.19182765 0.80817235]
1989,hMOF-5033787,0,0,train,[0.57085575 0.42914425]
1990,hMOF-5069879,1,1,train,[0.32755376 0.67244624]
1991,hMOF-19714,1,1,train,[0.02335648 0.97664352]
1992,hMOF-5066939,1,1,train,[0.1180644 0.8819356]
1993,hMOF-5081125,1,1,train,[0.09824385 0.90175615]
1994,hMOF-5038092,0,1,train,[0.34143582 0.65856418]
1995,hMOF-27761,1,1,train,[0.02079055 0.97920945]
1996,hMOF-5047683,1,1,train,[0.03420755 0.96579245]
1997,hMOF-1001532,0,0,train,[0.67920507 0.32079493]
1998,hMOF-5066885,1,1,train,[0.17156746 0.82843254]
1999,hMOF-5055243,0,1,train,[0.37499404 0.62500596]
2000,hMOF-7000978,1,1,train,[0.2758882 0.7241118]
2001,hMOF-35215,1,1,train,[0.24683679 0.75316321]
2002,hMOF-6002045,0,0,train,[0.68289182 0.31710818]
2003,hMOF-5057441,0,1,train,[0.49217921 0.50782079]
2004,hMOF-5070389,1,1,train,[0.01814423 0.98185577]
2005,hMOF-33299,1,1,train,[0.01306968 0.98693032]
2006,hMOF-23415,1,1,train,[0.04854825 0.95145175]
2007,hMOF-5074883,1,1,train,[0.226011 0.773989]
2008,hMOF-7000021,1,1,train,[0.1834224 0.8165776]
2009,hMOF-6003844,1,1,train,[0.16828326 0.83171674]
2010,hMOF-34211,1,1,train,[0.01058767 0.98941233]
2011,hMOF-37246,1,1,train,[0.06911613 0.93088387]
2012,hMOF-6002434,1,1,train,[0.28398762 0.71601238]
2013,hMOF-26580,1,1,train,[0.01607129 0.98392871]
2014,hMOF-5021678,0,0,train,[0.58673361 0.41326639]
2015,hMOF-6001777,0,0,train,[0.77958358 0.22041642]
2016,hMOF-1001480,1,1,train,[0.26602541 0.73397459]
2017,hMOF-5079176,0,1,train,[0.29249169 0.70750831]
2018,hMOF-27274,1,1,train,[0. 1.]
2019,hMOF-6003431,1,1,train,[0.07239424 0.92760576]
2020,hMOF-27759,1,1,train,[0.00556638 0.99443362]
2021,hMOF-6000650,0,0,train,[0.58500764 0.41499236]
2022,hMOF-6001422,1,1,train,[0.22979801 0.77020199]
2023,hMOF-1001394,1,1,train,[0.08271998 0.91728002]
2024,hMOF-33494,1,1,train,[0.03462963 0.96537037]
2025,hMOF-17054,0,1,train,[0.41649891 0.58350109]
2026,hMOF-6003326,1,1,train,[0.19930704 0.80069296]
2027,hMOF-1001524,1,1,train,[0.05496294 0.94503706]
2028,hMOF-6002786,1,1,train,[0.38168737 0.61831263]
2029,hMOF-5578,0,0,train,[0.6369445 0.3630555]
2030,hMOF-5012127,0,0,train,[0.72803319 0.27196681]
2031,hMOF-1002365,1,1,train,[0.30276304 0.69723696]
2032,hMOF-6003128,1,1,train,[0.45093156 0.54906844]
2033,hMOF-37130,1,1,train,[0.09722555 0.90277445]
2034,hMOF-6349,0,0,train,[0.65380453 0.34619547]
2035,hMOF-5054963,1,1,train,[0.41579152 0.58420848]
2036,hMOF-6002943,1,1,train,[0.29783418 0.70216582]
2037,hMOF-5045417,1,1,train,[0.06604644 0.93395356]
2038,hMOF-5041073,0,0,train,[0.62158225 0.37841775]
2039,hMOF-6002544,0,1,train,[0.41254087 0.58745913]
2040,hMOF-6004336,1,1,train,[0.18402539 0.81597461]
2041,hMOF-5068805,0,0,train,[0.59921892 0.40078108]
2042,hMOF-5071171,1,1,train,[0.36547737 0.63452263]
2043,hMOF-26271,1,1,train,[0.10971405 0.89028595]
2044,hMOF-5046477,1,1,train,[0.09631258 0.90368742]
2045,hMOF-5045336,1,1,train,[0.01772487 0.98227513]
2046,hMOF-25773,1,1,train,[0.12001265 0.87998735]
2047,hMOF-2592,1,1,train,[0.48667065 0.51332935]
2048,hMOF-6660,0,1,train,[0.32978479 0.67021521]
2049,hMOF-5081116,1,1,train,[0.09699726 0.90300274]
2050,hMOF-12030,1,1,train,[0.31910844 0.68089156]
2051,hMOF-5044918,1,1,train,[0.07986608 0.92013392]
2052,hMOF-5058027,1,1,train,[0.08808304 0.91191696]
2053,hMOF-10516,1,1,train,[0.31350406 0.68649594]
2054,hMOF-12090,1,1,train,[0.40239034 0.59760966]
2055,hMOF-1001020,1,1,train,[0.30512397 0.69487603]
2056,hMOF-6002377,1,1,train,[0.29845681 0.70154319]
2057,hMOF-5015357,1,1,train,[0.41671275 0.58328725]
2058,hMOF-5074783,1,1,train,[0.06115223 0.93884777]
2059,hMOF-1002305,1,1,train,[0.27034494 0.72965506]
2060,hMOF-5023200,0,1,train,[0.41454296 0.58545704]
2061,hMOF-6004786,1,1,train,[0.17624617 0.82375383]
2062,hMOF-7000231,1,1,train,[0.06575957 0.93424043]
2063,hMOF-1003156,1,1,train,[0.1180091 0.8819909]
2064,hMOF-5066306,0,0,train,[0.54533826 0.45466174]
2065,hMOF-5029391,0,0,train,[0.84696807 0.15303193]
2066,hMOF-6002906,0,0,train,[0.70787405 0.29212595]
2067,hMOF-1001252,0,1,train,[0.46231259 0.53768741]
2068,hMOF-37633,1,1,train,[0.10711219 0.89288781]
2069,hMOF-24433,1,1,train,[0.18911218 0.81088782]
2070,hMOF-5041906,1,1,train,[0.17541615 0.82458385]
2071,hMOF-5051223,0,1,train,[0.29870793 0.70129207]
2072,hMOF-5047684,1,1,train,[0.06896946 0.93103054]
2073,hMOF-6000696,1,1,train,[0.3764438 0.6235562]
2074,hMOF-28820,0,0,train,[0.68602416 0.31397584]
2075,hMOF-1000105,1,1,train,[0.1869866 0.8130134]
2076,hMOF-17193,1,1,train,[0.11191522 0.88808478]
2077,hMOF-20371,1,1,train,[0.21707125 0.78292875]
2078,hMOF-1002716,0,0,train,[0.64144662 0.35855338]
2079,hMOF-12893,1,1,train,[0.1801308 0.8198692]
2080,hMOF-5075716,1,1,train,[0.05142628 0.94857372]
2081,hMOF-5055204,0,0,train,[0.5022885 0.4977115]
2082,hMOF-6003341,0,1,train,[0.45669527 0.54330473]
2083,hMOF-7000301,0,1,train,[0.4387462 0.5612538]
2084,hMOF-6003225,1,1,train,[0.25199697 0.74800303]
2085,hMOF-17267,0,0,train,[0.81535634 0.18464366]
2086,hMOF-5059026,0,0,train,[0.68203597 0.31796403]
2087,hMOF-6002719,1,1,train,[0.35687885 0.64312115]
2088,hMOF-5047679,1,1,train,[0.02430556 0.97569444]
2089,hMOF-6001795,0,0,train,[0.53892155 0.46107845]
2090,hMOF-5059685,0,0,train,[0.74152732 0.25847268]
2091,hMOF-34804,1,1,train,[0.01714286 0.98285714]
2092,hMOF-3654,1,1,train,[0.26149769 0.73850231]
2093,hMOF-5035402,1,1,train,[0.15984129 0.84015871]
2094,hMOF-5068595,1,1,train,[0.04321128 0.95678872]
2095,hMOF-1003001,1,1,train,[0.20515304 0.79484696]
2096,hMOF-1954,0,0,train,[0.59690653 0.40309347]
2097,hMOF-5054581,1,1,train,[0.13480888 0.86519112]
2098,hMOF-6003065,0,0,train,[0.63467479 0.36532521]
2099,hMOF-6004200,1,1,train,[0.32410671 0.67589329]
2100,hMOF-1000254,1,1,train,[0.30806161 0.69193839]
2101,hMOF-37390,0,0,train,[0.52643705 0.47356295]
2102,hMOF-26354,1,1,train,[0.01607129 0.98392871]
2103,hMOF-28870,1,1,train,[0.19882025 0.80117975]
2104,hMOF-1001159,1,1,train,[0.42084938 0.57915062]
2105,hMOF-1001548,1,1,train,[0.0953555 0.9046445]
2106,hMOF-6002239,1,1,train,[0.29620202 0.70379798]
2107,hMOF-6001837,0,0,train,[0.58147303 0.41852697]
2108,hMOF-23231,0,0,train,[0.73275965 0.26724035]
2109,hMOF-5071154,1,1,train,[0.11076809 0.88923191]
2110,hMOF-5047595,1,1,train,[0.02090754 0.97909246]
2111,hMOF-12873,1,1,train,[0.13533924 0.86466076]
2112,hMOF-11709,1,1,train,[0.25601003 0.74398997]
2113,hMOF-6004764,1,1,train,[0.48499085 0.51500915]
2114,hMOF-35370,1,1,train,[0.19181817 0.80818183]
2115,hMOF-6004128,1,1,train,[0.26693262 0.73306738]
2116,hMOF-6004088,1,1,train,[0.07386079 0.92613921]
2117,hMOF-6001791,0,0,train,[0.89209646 0.10790354]
2118,hMOF-1000433,1,1,train,[0.16936182 0.83063818]
2119,hMOF-23818,1,1,train,[0.28138714 0.71861286]
2120,hMOF-6003138,0,0,train,[0.76915639 0.23084361]
2121,hMOF-6002922,0,0,train,[0.72703218 0.27296782]
2122,hMOF-5074897,0,1,train,[0.24900578 0.75099422]
2123,hMOF-5027097,1,0,train,[0.59966139 0.40033861]
2124,hMOF-6004481,0,0,train,[0.52005014 0.47994986]
2125,hMOF-6002665,0,1,train,[0.37060918 0.62939082]
2126,hMOF-37699,1,1,train,[0.30782695 0.69217305]
2127,hMOF-6002736,1,1,train,[0.18712854 0.81287146]
2128,hMOF-5006320,0,0,train,[0.64635797 0.35364203]
2129,hMOF-12145,1,1,train,[0.24917989 0.75082011]
2130,hMOF-17644,1,1,train,[0.06207449 0.93792551]
2131,hMOF-5074782,1,1,train,[0.01013228 0.98986772]
2132,hMOF-20065,0,0,train,[0.73445238 0.26554762]
2133,hMOF-6003705,0,1,train,[0.41343642 0.58656358]
2134,hMOF-5060629,1,1,train,[0.17750047 0.82249953]
2135,hMOF-5050940,1,1,train,[0.0291743 0.9708257]
2136,hMOF-6001463,1,1,train,[0.29910379 0.70089621]
2137,hMOF-27314,0,1,train,[0.40007485 0.59992515]
2138,hMOF-6002739,1,1,train,[0.17711673 0.82288327]
2139,hMOF-5067375,1,1,train,[0.18286483 0.81713517]
2140,hMOF-5012097,0,0,train,[0.51653494 0.48346506]
2141,hMOF-6004996,1,1,train,[0.29850487 0.70149513]
2142,hMOF-5072429,1,1,train,[0.12940717 0.87059283]
2143,hMOF-6002526,1,1,train,[0.19783561 0.80216439]
2144,hMOF-34988,1,1,train,[0.04699445 0.95300555]
2145,hMOF-5040285,1,1,train,[0.31447573 0.68552427]
2146,hMOF-6002002,1,1,train,[0.14949022 0.85050978]
2147,hMOF-6002131,0,1,train,[0.44001778 0.55998222]
2148,hMOF-6002945,0,0,train,[0.5648325 0.4351675]
2149,hMOF-6002792,1,1,train,[0.26951382 0.73048618]
2150,hMOF-6002597,1,1,train,[0.19199544 0.80800456]
2151,hMOF-27334,1,1,train,[0.01554654 0.98445346]
2152,hMOF-35942,1,1,train,[0.05715539 0.94284461]
2153,hMOF-4701,1,1,train,[0.40488348 0.59511652]
2154,hMOF-36112,1,1,train,[0.06176317 0.93823683]
2155,hMOF-5078940,0,0,train,[0.73981715 0.26018285]
2156,hMOF-25519,1,1,train,[0.24593886 0.75406114]
2157,hMOF-5035448,1,1,train,[0.31615474 0.68384526]
2158,hMOF-37638,1,1,train,[0.07351375 0.92648625]
2159,hMOF-5045300,1,1,train,[0.01292824 0.98707176]
2160,hMOF-6003838,1,1,train,[0.11636968 0.88363032]
2161,hMOF-6004510,0,1,train,[0.47920564 0.52079436]
2162,hMOF-6000242,0,0,train,[0.6932251 0.3067749]
2163,hMOF-14261,1,1,train,[0.30584491 0.69415509]
2164,hMOF-28872,1,1,train,[0.27199145 0.72800855]
2165,hMOF-6004137,1,1,train,[0.09639372 0.90360628]
2166,hMOF-6002882,0,0,train,[0.51201328 0.48798672]
2167,hMOF-28873,1,1,train,[0.13025135 0.86974865]
2168,hMOF-20057,1,1,train,[0.45939405 0.54060595]
2169,hMOF-1941,0,0,train,[0.75971891 0.24028109]
2170,hMOF-5047200,1,1,train,[0.16939775 0.83060225]
2171,hMOF-5052486,1,1,train,[0.13764957 0.86235043]
2172,hMOF-5055073,1,1,train,[0.35260554 0.64739446]
2173,hMOF-35079,1,1,train,[0.11393591 0.88606409]
2174,hMOF-5047490,1,1,train,[0.13275896 0.86724104]
2175,hMOF-7000364,1,1,train,[0.27976479 0.72023521]
2176,hMOF-5045416,1,1,train,[0.05913359 0.94086641]
2177,hMOF-7001170,0,0,train,[0.66513009 0.33486991]
2178,hMOF-5060696,1,1,train,[0.12489233 0.87510767]
2179,hMOF-6002728,0,1,train,[0.44549798 0.55450202]
2180,hMOF-1002687,0,0,train,[0.91805568 0.08194432]
2181,hMOF-5065313,1,1,train,[0.01960784 0.98039216]
2182,hMOF-5028117,1,1,train,[0.22538804 0.77461196]
2183,hMOF-2158,0,0,train,[0.79903052 0.20096948]
2184,hMOF-12255,0,1,train,[0.49492596 0.50507404]
2185,hMOF-6003148,0,0,train,[0.67652042 0.32347958]
2186,hMOF-5060640,1,1,train,[0.18153357 0.81846643]
2187,hMOF-5049047,1,1,train,[0.0486339 0.9513661]
2188,hMOF-5031282,1,1,train,[0.47999289 0.52000711]
2189,hMOF-1002626,0,0,train,[0.73600212 0.26399788]
2190,hMOF-36955,1,1,train,[0.01228709 0.98771291]
2191,hMOF-5070300,1,1,train,[0.02049795 0.97950205]
2192,hMOF-6002015,1,1,train,[0.20857313 0.79142687]
2193,hMOF-1001145,0,1,train,[0.22799485 0.77200515]
2194,hMOF-6001139,0,1,train,[0.31840835 0.68159165]
2195,hMOF-6002860,1,1,train,[0.39244398 0.60755602]
2196,hMOF-1002741,0,0,train,[0.74159554 0.25840446]
2197,hMOF-5010720,0,0,train,[0.64812283 0.35187717]
2198,hMOF-26529,1,1,train,[0.02848788 0.97151212]
2199,hMOF-13315,1,1,train,[0.23011511 0.76988489]
2200,hMOF-5035615,1,1,train,[0.0937186 0.9062814]
2201,hMOF-34946,1,1,train,[0.06816725 0.93183275]
2202,hMOF-5045398,1,1,train,[0.02527778 0.97472222]
2203,hMOF-6002611,1,1,train,[0.33971167 0.66028833]
2204,hMOF-36870,1,1,train,[0.07450728 0.92549272]
2205,hMOF-5014907,0,0,train,[0.89316009 0.10683991]
2206,hMOF-5072764,1,1,train,[0.17436644 0.82563356]
2207,hMOF-5045252,1,1,train,[0.28658245 0.71341755]
2208,hMOF-5014687,0,0,train,[0.6743077 0.3256923]
2209,hMOF-33118,1,1,train,[0.33570948 0.66429052]
2210,hMOF-5043528,1,1,train,[0.10479417 0.89520583]
2211,hMOF-25568,1,1,train,[0.10094399 0.89905601]
2212,hMOF-5007146,0,0,train,[0.50574446 0.49425554]
2213,hMOF-5035567,1,1,train,[0.12240208 0.87759792]
2214,hMOF-6001471,0,0,train,[0.58254682 0.41745318]
2215,hMOF-5046323,0,1,train,[0.44097523 0.55902477]
2216,hMOF-6000639,0,1,train,[0.37966311 0.62033689]
2217,hMOF-6001458,0,0,train,[0.55725077 0.44274923]
2218,hMOF-37473,1,1,train,[0.0634634 0.9365366]
2219,hMOF-27920,1,1,train,[0. 1.]
2220,hMOF-5016152,0,0,train,[0.81402426 0.18597574]
2221,hMOF-1001342,1,1,train,[0.09379168 0.90620832]
2222,hMOF-12910,1,1,train,[0.17988204 0.82011796]
2223,hMOF-5060709,1,1,train,[0.32404235 0.67595765]
2224,hMOF-5049863,1,1,train,[0.02015873 0.97984127]
2225,hMOF-23410,1,1,train,[0.28198947 0.71801053]
2226,hMOF-5081115,1,1,train,[0.08360589 0.91639411]
2227,hMOF-6004788,1,1,train,[0.13428453 0.86571547]
2228,hMOF-10553,1,1,train,[0.34333865 0.65666135]
2229,hMOF-5047139,0,0,train,[0.57277371 0.42722629]
2230,hMOF-18313,1,1,train,[0.11291059 0.88708941]
2231,hMOF-6005017,1,1,train,[0.33767122 0.66232878]
2232,hMOF-30514,1,1,train,[0.00926282 0.99073718]
2233,hMOF-5003915,0,0,train,[0.66005117 0.33994883]
2234,hMOF-7000414,0,1,train,[0.31432983 0.68567017]
2235,hMOF-6003108,0,0,train,[0.63475742 0.36524258]
2236,hMOF-6002102,1,1,train,[0.30612455 0.69387545]
2237,hMOF-30528,1,1,train,[0.05851469 0.94148531]
2238,hMOF-5067552,1,1,train,[0.07913882 0.92086118]
2239,hMOF-11738,1,1,train,[0.16713615 0.83286385]
2240,hMOF-5054929,0,0,train,[0.56707561 0.43292439]
2241,hMOF-24864,1,1,train,[0.01631092 0.98368908]
2242,hMOF-5065222,1,1,train,[0.00674603 0.99325397]
2243,hMOF-6005099,0,1,train,[0.49716952 0.50283048]
2244,hMOF-5069351,1,1,train,[0.09431809 0.90568191]
2245,hMOF-6000341,1,1,train,[0.45433203 0.54566797]
2246,hMOF-6001585,0,0,train,[0.63338338 0.36661662]
2247,hMOF-5027743,1,1,train,[0.45659398 0.54340602]
2248,hMOF-5045392,1,1,train,[0.08584599 0.91415401]
2249,hMOF-6003693,1,1,train,[0.21201174 0.78798826]
2250,hMOF-6004979,1,1,train,[0.17060484 0.82939516]
2251,hMOF-6003698,1,1,train,[0.38195214 0.61804786]
2252,hMOF-5020154,1,1,train,[0.18184487 0.81815513]
2253,hMOF-5079647,1,1,train,[0.15502532 0.84497468]
2254,hMOF-1000378,0,0,train,[0.65057228 0.34942772]
2255,hMOF-5044509,1,1,train,[0.12466264 0.87533736]
2256,hMOF-5065227,1,1,train,[0.00460784 0.99539216]
2257,hMOF-5016167,0,0,train,[0.61624622 0.38375378]
2258,hMOF-5069422,1,1,train,[0.44580641 0.55419359]
2259,hMOF-5046855,0,0,train,[0.63644746 0.36355254]
2260,hMOF-37644,1,1,train,[0.0062825 0.9937175]
2261,hMOF-5044410,0,1,train,[0.43513993 0.56486007]
2262,hMOF-1001298,1,1,train,[0.08285754 0.91714246]
2263,hMOF-27158,1,1,train,[0.02306182 0.97693818]
2264,hMOF-5047756,1,1,train,[0.25099881 0.74900119]
2265,hMOF-5044155,0,0,train,[0.62338697 0.37661303]
2266,hMOF-6005069,0,1,train,[0.32629535 0.67370465]
2267,hMOF-22196,1,1,train,[0.08267822 0.91732178]
2268,hMOF-6003882,1,1,train,[0.26235662 0.73764338]
2269,hMOF-17551,1,1,train,[0.26454086 0.73545914]
2270,hMOF-5072453,0,0,train,[0.67732023 0.32267977]
2271,hMOF-1002994,0,0,train,[0.54600424 0.45399576]
2272,hMOF-31714,0,0,train,[0.61944588 0.38055412]
2273,hMOF-6004750,1,1,train,[0.0885381 0.9114619]
2274,hMOF-5035447,1,1,train,[0.05733782 0.94266218]
2275,hMOF-6000592,0,0,train,[0.74047376 0.25952624]
2276,hMOF-33332,1,1,train,[0.02467352 0.97532648]
2277,hMOF-30419,1,1,train,[0.06099916 0.93900084]
2278,hMOF-36867,1,1,train,[0.09077712 0.90922288]
2279,hMOF-6002777,1,0,train,[0.57848161 0.42151839]
2280,hMOF-5066917,1,1,train,[0.01481481 0.98518519]
2281,hMOF-6002942,0,1,train,[0.46022931 0.53977069]
2282,hMOF-16952,1,1,train,[0.11060582 0.88939418]
2283,hMOF-6002344,0,1,train,[0.42866228 0.57133772]
2284,hMOF-6000967,0,0,train,[0.74147726 0.25852274]
2285,hMOF-5082077,1,1,train,[0.13611472 0.86388528]
2286,hMOF-30547,1,1,train,[0.01097444 0.98902556]
2287,hMOF-5057464,1,1,train,[0.12558814 0.87441186]
2288,hMOF-5070298,1,1,train,[0.04785714 0.95214286]
2289,hMOF-20312,0,0,train,[0.64847563 0.35152437]
2290,hMOF-1002436,1,1,train,[0.24911892 0.75088108]
2291,hMOF-5078947,1,1,train,[0.22829315 0.77170685]
2292,hMOF-5027766,0,0,train,[0.5827262 0.4172738]
2293,hMOF-1001029,1,1,train,[0.32998423 0.67001577]
2294,hMOF-1002944,0,0,train,[0.68882435 0.31117565]
2295,hMOF-5079772,1,1,train,[0.09953978 0.90046022]
2296,hMOF-6002570,1,1,train,[0.12925648 0.87074352]
2297,hMOF-6003584,1,1,train,[0.20874128 0.79125872]
2298,hMOF-24982,1,1,train,[0.2122323 0.7877677]
2299,hMOF-6003286,1,1,train,[0.20874128 0.79125872]
2300,hMOF-5047738,1,1,train,[0.40509751 0.59490249]
2301,hMOF-6004337,1,1,train,[0.13866672 0.86133328]
2302,hMOF-5055109,1,1,train,[0.25436504 0.74563496]
2303,hMOF-6003224,1,1,train,[0.25981083 0.74018917]
2304,hMOF-6003310,1,1,train,[0.22323352 0.77676648]
2305,hMOF-22813,1,1,train,[0.00740708 0.99259292]
2306,hMOF-6000136,1,1,train,[0.20193573 0.79806427]
2307,hMOF-5067234,1,1,train,[0.24358225 0.75641775]
2308,hMOF-35254,1,1,train,[0.07969572 0.92030428]
2309,hMOF-5035614,1,1,train,[0.36003791 0.63996209]
2310,hMOF-5060741,1,0,train,[0.50210886 0.49789114]
2311,hMOF-5019647,0,0,train,[0.75914528 0.24085472]
2312,hMOF-5046324,0,1,train,[0.43350546 0.56649454]
2313,hMOF-6003733,0,1,train,[0.2790757 0.7209243]
2314,hMOF-5070237,1,1,train,[0.05503144 0.94496856]
2315,hMOF-1003020,1,1,train,[0.16593583 0.83406417]
2316,hMOF-1000429,1,1,train,[0.4465322 0.5534678]
2317,hMOF-24312,1,1,train,[0.00984848 0.99015152]
2318,hMOF-6003260,1,1,train,[0.21442626 0.78557374]
2319,hMOF-5052588,0,1,train,[0.42073704 0.57926296]
2320,hMOF-6004330,0,0,train,[0.67704091 0.32295909]
2321,hMOF-6003710,1,1,train,[0.39381476 0.60618524]
2322,hMOF-5013318,0,0,train,[0.66108111 0.33891889]
2323,hMOF-13517,1,1,train,[0.22141825 0.77858175]
2324,hMOF-5080585,1,1,train,[0.12718795 0.87281205]
2325,hMOF-5035584,1,1,train,[0.05825436 0.94174564]
2326,hMOF-6002256,1,1,train,[0.32013651 0.67986349]
2327,hMOF-10902,1,1,train,[0.39403919 0.60596081]
2328,hMOF-5043691,1,1,train,[0.39185602 0.60814398]
2329,hMOF-5010010,0,0,train,[0.60275977 0.39724023]
2330,hMOF-5081112,1,1,train,[0.23351951 0.76648049]
2331,hMOF-22641,0,0,train,[0.76700397 0.23299603]
2332,hMOF-5044508,0,1,train,[0.32838115 0.67161885]
2333,hMOF-5046216,1,1,train,[0.15848274 0.84151726]
2334,hMOF-1000138,1,1,train,[0.32355422 0.67644578]
2335,hMOF-5029494,0,0,train,[0.79316463 0.20683537]
2336,hMOF-1000059,1,1,train,[0.43215449 0.56784551]
2337,hMOF-17465,1,1,train,[0.03078651 0.96921349]
2338,hMOF-5006627,1,1,train,[0.27013973 0.72986027]
2339,hMOF-5043604,1,1,train,[0.11494168 0.88505832]
2340,hMOF-32094,1,1,train,[0.04751679 0.95248321]
2341,hMOF-5048811,1,1,train,[0.16900225 0.83099775]
2342,hMOF-6000010,1,1,train,[0.15949426 0.84050574]
2343,hMOF-37170,0,1,train,[0.3320905 0.6679095]
2344,hMOF-6002438,0,0,train,[0.67414713 0.32585287]
2345,hMOF-6001291,0,0,train,[0.69296395 0.30703605]
2346,hMOF-1002740,1,0,train,[0.55447545 0.44552455]
2347,hMOF-5030287,0,1,train,[0.47704075 0.52295925]
2348,hMOF-16977,1,1,train,[0.1607466 0.8392534]
2349,hMOF-5041297,1,1,train,[0.05005652 0.94994348]
2350,hMOF-14757,1,1,train,[0.12213965 0.87786035]
2351,hMOF-6002079,0,0,train,[0.65348594 0.34651406]
2352,hMOF-17532,0,0,train,[0.57264056 0.42735944]
