,name,y,f,set,prob
1907,hMOF-5013625,0,0,train,[0.68051019 0.31948981]
1908,hMOF-5053430,1,1,train,[0.08964959 0.91035041]
1909,hMOF-6001957,1,1,train,[0.27916616 0.72083384]
1910,hMOF-1001458,1,1,train,[0.09234207 0.90765793]
1911,hMOF-6003311,1,1,train,[0.11629919 0.88370081]
1912,hMOF-11710,1,1,train,[0.0791395 0.9208605]
1913,hMOF-6004139,1,1,train,[0.21353131 0.78646869]
1914,hMOF-6000471,1,1,train,[0.14057139 0.85942861]
1915,hMOF-24095,1,1,train,[0.12803109 0.87196891]
1916,hMOF-6003614,1,1,train,[0.23191142 0.76808858]
1917,hMOF-5060732,1,1,train,[0.35260495 0.64739505]
1918,hMOF-5063604,0,1,train,[0.44916478 0.55083522]
1919,hMOF-5077500,0,0,train,[0.82691857 0.17308143]
1920,hMOF-5079627,1,1,train,[0.23068217 0.76931783]
1921,hMOF-35135,1,1,train,[0.16121731 0.83878269]
1922,hMOF-6004010,1,1,train,[0.08154349 0.91845651]
1923,hMOF-6002688,1,1,train,[0.16611627 0.83388373]
1924,hMOF-14245,1,1,train,[0.40060916 0.59939084]
1925,hMOF-5001024,0,0,train,[0.97790148 0.02209852]
1926,hMOF-12917,1,1,train,[0.19558953 0.80441047]
1927,hMOF-1001246,1,1,train,[0.05519206 0.94480794]
1928,hMOF-6003080,1,1,train,[0.11144721 0.88855279]
1929,hMOF-6002128,0,0,train,[0.80642381 0.19357619]
1930,hMOF-5047657,1,1,train,[0.13806421 0.86193579]
1931,hMOF-30435,1,1,train,[0.43598008 0.56401992]
1932,hMOF-5079749,1,1,train,[0.0030303 0.9969697]
1933,hMOF-37640,1,1,train,[0.02156085 0.97843915]
1934,hMOF-1001364,1,1,train,[0.00676057 0.99323943]
1935,hMOF-5047512,1,1,train,[0.02346534 0.97653466]
1936,hMOF-6004395,1,1,train,[0.1196201 0.8803799]
1937,hMOF-1001395,1,1,train,[0.00280434 0.99719566]
1938,hMOF-5041255,1,1,train,[0.34674573 0.65325427]
1939,hMOF-1000311,1,1,train,[0.21459904 0.78540096]
1940,hMOF-26289,1,1,train,[0.01625272 0.98374728]
1941,hMOF-27539,1,1,train,[0.04270355 0.95729645]
1942,hMOF-4404,1,1,train,[0.07744041 0.92255959]
1943,hMOF-5041925,1,1,train,[0.01525293 0.98474707]
1944,hMOF-5044367,1,1,train,[0.0122619 0.9877381]
1945,hMOF-32088,1,1,train,[0.10589498 0.89410502]
1946,hMOF-5677,1,1,train,[0.11424738 0.88575262]
1947,hMOF-18217,0,0,train,[0.95600323 0.04399677]
1948,hMOF-6002801,1,1,train,[0.4385534 0.5614466]
1949,hMOF-1002828,0,0,train,[0.81876929 0.18123071]
1950,hMOF-6003240,1,1,train,[0.03944805 0.96055195]
1951,hMOF-5027771,1,1,train,[0.12019354 0.87980646]
1952,hMOF-5082486,0,0,train,[0.88886307 0.11113693]
1953,hMOF-5060639,1,1,train,[0.01855833 0.98144167]
1954,hMOF-1002977,1,1,train,[0.37626984 0.62373016]
1955,hMOF-1000115,1,1,train,[0.0410096 0.9589904]
1956,hMOF-5069940,1,1,train,[0.0568968 0.9431032]
1957,hMOF-24986,1,1,train,[0.00765163 0.99234837]
1958,hMOF-4395,1,1,train,[0.05387307 0.94612693]
1959,hMOF-6003125,0,0,train,[0.69788857 0.30211143]
1960,hMOF-27729,1,1,train,[0.0176019 0.9823981]
1961,hMOF-1002948,1,1,train,[0.33111032 0.66888968]
1962,hMOF-5050960,1,1,train,[0.23705848 0.76294152]
1963,hMOF-6001651,1,1,train,[0.08347707 0.91652293]
1964,hMOF-6003284,1,1,train,[0.28968491 0.71031509]
1965,hMOF-3866,0,0,train,[0.96492557 0.03507443]
1966,hMOF-1340,1,1,train,[0.33391531 0.66608469]
1967,hMOF-6000973,1,1,train,[0.11351981 0.88648019]
1968,hMOF-6004472,1,1,train,[0.15976171 0.84023829]
1969,hMOF-1003016,0,0,train,[0.66188927 0.33811073]
1970,hMOF-1000994,1,1,train,[0.01324786 0.98675214]
1971,hMOF-1002218,0,0,train,[0.6402649 0.3597351]
1972,hMOF-5037634,1,1,train,[0.28197894 0.71802106]
1973,hMOF-6004758,1,1,train,[0.10830231 0.89169769]
1974,hMOF-6002304,1,1,train,[0.07735426 0.92264574]
1975,hMOF-6003307,0,0,train,[0.67733472 0.32266528]
1976,hMOF-1002306,1,1,train,[0.00350877 0.99649123]
1977,hMOF-7000358,1,1,train,[0.06565456 0.93434544]
1978,hMOF-5079608,1,1,train,[0.04013949 0.95986051]
1979,hMOF-1002326,1,1,train,[0.00341387 0.99658613]
1980,hMOF-5022293,1,1,train,[0.127663 0.872337]
1981,hMOF-5063039,0,0,train,[0.6559915 0.3440085]
1982,hMOF-11743,1,1,train,[0.08865356 0.91134644]
1983,hMOF-5053223,1,1,train,[0.20776487 0.79223513]
1984,hMOF-1002426,1,1,train,[0.02237088 0.97762912]
1985,hMOF-5049960,1,1,train,[2.44226993e-04 9.99755773e-01]
1986,hMOF-1002386,0,0,train,[0.64828477 0.35171523]
1987,hMOF-5012373,1,1,train,[0.15623362 0.84376638]
1988,hMOF-19862,1,0,train,[0.53035682 0.46964318]
1989,hMOF-5033787,0,0,train,[0.86182614 0.13817386]
1990,hMOF-5069879,1,1,train,[0.32024217 0.67975783]
1991,hMOF-19714,1,1,train,[0.09598051 0.90401949]
1992,hMOF-5066939,1,1,train,[0.03739753 0.96260247]
1993,hMOF-5081125,1,1,train,[0.00241816 0.99758184]
1994,hMOF-5038092,0,0,train,[0.69463571 0.30536429]
1995,hMOF-27761,1,1,train,[0.01183092 0.98816908]
1996,hMOF-5047683,1,1,train,[0.01468806 0.98531194]
1997,hMOF-1001532,0,0,train,[0.86839751 0.13160249]
1998,hMOF-5066885,1,1,train,[0.12677955 0.87322045]
1999,hMOF-5055243,0,0,train,[0.82736433 0.17263567]
2000,hMOF-7000978,1,1,train,[0.18595292 0.81404708]
2001,hMOF-35215,1,1,train,[0.41921241 0.58078759]
2002,hMOF-6002045,0,0,train,[0.74121355 0.25878645]
2003,hMOF-5057441,0,0,train,[0.71464601 0.28535399]
2004,hMOF-5070389,1,1,train,[0.08768787 0.91231213]
2005,hMOF-33299,1,1,train,[0.05844787 0.94155213]
2006,hMOF-23415,1,1,train,[0.00582634 0.99417366]
2007,hMOF-5074883,1,1,train,[0.19241576 0.80758424]
2008,hMOF-7000021,1,1,train,[0.46869865 0.53130135]
2009,hMOF-6003844,1,1,train,[0.17484881 0.82515119]
2010,hMOF-34211,1,1,train,[0.01417587 0.98582413]
2011,hMOF-37246,1,1,train,[0.13930305 0.86069695]
2012,hMOF-6002434,1,1,train,[0.16704332 0.83295668]
2013,hMOF-26580,1,1,train,[0.00526316 0.99473684]
2014,hMOF-5021678,0,0,train,[0.98462963 0.01537037]
2015,hMOF-6001777,0,0,train,[0.7619396 0.2380604]
2016,hMOF-1001480,1,1,train,[0.05415459 0.94584541]
2017,hMOF-5079176,0,0,train,[0.73134556 0.26865444]
2018,hMOF-27274,1,1,train,[0.05204137 0.94795863]
2019,hMOF-6003431,1,1,train,[0.1240324 0.8759676]
2020,hMOF-27759,1,1,train,[0.01260141 0.98739859]
2021,hMOF-6000650,0,0,train,[0.8051342 0.1948658]
2022,hMOF-6001422,1,1,train,[0.01048662 0.98951338]
2023,hMOF-1001394,1,1,train,[0.12178577 0.87821423]
2024,hMOF-33494,1,1,train,[0.02309177 0.97690823]
2025,hMOF-17054,0,0,train,[0.65917153 0.34082847]
2026,hMOF-6003326,1,1,train,[0.3379738 0.6620262]
2027,hMOF-1001524,1,1,train,[0.3006609 0.6993391]
2028,hMOF-6002786,1,1,train,[0.03080858 0.96919142]
2029,hMOF-5578,0,0,train,[0.59499043 0.40500957]
2030,hMOF-5012127,0,0,train,[0.77015144 0.22984856]
2031,hMOF-1002365,1,1,train,[0.04106529 0.95893471]
2032,hMOF-6003128,1,1,train,[0.19852596 0.80147404]
2033,hMOF-37130,1,1,train,[0.02150505 0.97849495]
2034,hMOF-6349,0,0,train,[0.93207418 0.06792582]
2035,hMOF-5054963,1,1,train,[0.43709143 0.56290857]
2036,hMOF-6002943,1,1,train,[0.23541978 0.76458022]
2037,hMOF-5045417,1,1,train,[7.48502994e-05 9.99925150e-01]
2038,hMOF-5041073,0,0,train,[0.93562594 0.06437406]
2039,hMOF-6002544,0,0,train,[0.79061339 0.20938661]
2040,hMOF-6004336,1,1,train,[0.14311998 0.85688002]
2041,hMOF-5068805,0,0,train,[0.79246348 0.20753652]
2042,hMOF-5071171,1,1,train,[0.00913312 0.99086688]
2043,hMOF-26271,1,1,train,[0.0053403 0.9946597]
2044,hMOF-5046477,1,1,train,[0.01858188 0.98141812]
2045,hMOF-5045336,1,1,train,[0.03912017 0.96087983]
2046,hMOF-25773,1,1,train,[0.06559799 0.93440201]
2047,hMOF-2592,1,1,train,[0.07479206 0.92520794]
2048,hMOF-6660,0,0,train,[0.62987955 0.37012045]
2049,hMOF-5081116,1,1,train,[0.05904355 0.94095645]
2050,hMOF-12030,1,1,train,[0.22177552 0.77822448]
2051,hMOF-5044918,1,1,train,[0.18986851 0.81013149]
2052,hMOF-5058027,1,1,train,[0.09909895 0.90090105]
2053,hMOF-10516,1,1,train,[0.120293 0.879707]
2054,hMOF-12090,1,1,train,[0.19874872 0.80125128]
2055,hMOF-1001020,1,1,train,[0.03175815 0.96824185]
2056,hMOF-6002377,1,1,train,[0.031764 0.968236]
2057,hMOF-5015357,1,1,train,[0.35889392 0.64110608]
2058,hMOF-5074783,1,1,train,[2.70787418e-04 9.99729213e-01]
2059,hMOF-1002305,1,1,train,[0.3941271 0.6058729]
2060,hMOF-5023200,0,0,train,[0.84939963 0.15060037]
2061,hMOF-6004786,1,1,train,[0.03149481 0.96850519]
2062,hMOF-7000231,1,1,train,[0.31517852 0.68482148]
2063,hMOF-1003156,1,1,train,[0.3350763 0.6649237]
2064,hMOF-5066306,0,1,train,[0.41455048 0.58544952]
2065,hMOF-5029391,0,0,train,[0.66490152 0.33509848]
2066,hMOF-6002906,0,0,train,[0.74676061 0.25323939]
2067,hMOF-1001252,0,0,train,[0.81637354 0.18362646]
2068,hMOF-37633,1,1,train,[0.01949771 0.98050229]
2069,hMOF-24433,1,1,train,[0.00276808 0.99723192]
2070,hMOF-5041906,1,1,train,[0.03761796 0.96238204]
2071,hMOF-5051223,0,1,train,[0.48329891 0.51670109]
2072,hMOF-5047684,1,1,train,[0.21767593 0.78232407]
2073,hMOF-6000696,1,1,train,[0.15677026 0.84322974]
2074,hMOF-28820,0,0,train,[0.72576926 0.27423074]
2075,hMOF-1000105,1,1,train,[0.49855484 0.50144516]
2076,hMOF-17193,1,1,train,[0.02030191 0.97969809]
2077,hMOF-20371,1,1,train,[0.17588366 0.82411634]
2078,hMOF-1002716,0,0,train,[0.82288784 0.17711216]
2079,hMOF-12893,1,1,train,[0.07960782 0.92039218]
2080,hMOF-5075716,1,1,train,[0.0037037 0.9962963]
2081,hMOF-5055204,0,0,train,[0.94107143 0.05892857]
2082,hMOF-6003341,0,0,train,[0.6248226 0.3751774]
2083,hMOF-7000301,0,0,train,[0.69646226 0.30353774]
2084,hMOF-6003225,1,1,train,[0.08357416 0.91642584]
2085,hMOF-17267,0,0,train,[0.88030037 0.11969963]
2086,hMOF-5059026,0,0,train,[0.91982776 0.08017224]
2087,hMOF-6002719,1,1,train,[0.44578816 0.55421184]
2088,hMOF-5047679,1,1,train,[3.40231863e-04 9.99659768e-01]
2089,hMOF-6001795,0,0,train,[0.74178001 0.25821999]
2090,hMOF-5059685,0,0,train,[0.93525734 0.06474266]
2091,hMOF-34804,1,1,train,[0.00616265 0.99383735]
2092,hMOF-3654,1,1,train,[0.17150067 0.82849933]
2093,hMOF-5035402,1,1,train,[0.00962522 0.99037478]
2094,hMOF-5068595,1,1,train,[0.01574764 0.98425236]
2095,hMOF-1003001,1,1,train,[0.22898208 0.77101792]
2096,hMOF-1954,0,0,train,[0.91930269 0.08069731]
2097,hMOF-5054581,1,1,train,[0.07132443 0.92867557]
2098,hMOF-6003065,0,0,train,[0.86053218 0.13946782]
2099,hMOF-6004200,1,1,train,[0.2759973 0.7240027]
2100,hMOF-1000254,1,1,train,[0.01954983 0.98045017]
2101,hMOF-37390,0,0,train,[0.89120472 0.10879528]
2102,hMOF-26354,1,1,train,[0.01051587 0.98948413]
2103,hMOF-28870,1,1,train,[0.05389188 0.94610812]
2104,hMOF-1001159,1,1,train,[0.30550155 0.69449845]
2105,hMOF-1001548,1,1,train,[0.25085863 0.74914137]
2106,hMOF-6002239,1,1,train,[0.08671201 0.91328799]
2107,hMOF-6001837,0,0,train,[0.73257526 0.26742474]
2108,hMOF-23231,0,0,train,[0.82585931 0.17414069]
2109,hMOF-5071154,1,1,train,[0.12225881 0.87774119]
2110,hMOF-5047595,1,1,train,[0.04051303 0.95948697]
2111,hMOF-12873,1,1,train,[0.17096467 0.82903533]
2112,hMOF-11709,1,1,train,[4.89708694e-04 9.99510291e-01]
2113,hMOF-6004764,1,1,train,[0.21975942 0.78024058]
2114,hMOF-35370,1,1,train,[0.01074698 0.98925302]
2115,hMOF-6004128,1,1,train,[0.13688486 0.86311514]
2116,hMOF-6004088,1,1,train,[0.03462963 0.96537037]
2117,hMOF-6001791,0,0,train,[0.6677242 0.3322758]
2118,hMOF-1000433,1,1,train,[0.14936062 0.85063938]
2119,hMOF-23818,1,1,train,[0.08079897 0.91920103]
2120,hMOF-6003138,0,0,train,[0.70329274 0.29670726]
2121,hMOF-6002922,0,0,train,[0.57907696 0.42092304]
2122,hMOF-5074897,0,0,train,[0.63470655 0.36529345]
2123,hMOF-5027097,1,1,train,[0.47513326 0.52486674]
2124,hMOF-6004481,0,0,train,[0.56580034 0.43419966]
2125,hMOF-6002665,0,1,train,[0.42695076 0.57304924]
2126,hMOF-37699,1,0,train,[0.68957623 0.31042377]
2127,hMOF-6002736,1,1,train,[0.34371127 0.65628873]
2128,hMOF-5006320,0,0,train,[0.69538504 0.30461496]
2129,hMOF-12145,1,1,train,[0.06362122 0.93637878]
2130,hMOF-17644,1,1,train,[0.05203704 0.94796296]
2131,hMOF-5074782,1,1,train,[5.31204085e-04 9.99468796e-01]
2132,hMOF-20065,0,0,train,[0.66761287 0.33238713]
2133,hMOF-6003705,0,1,train,[0.40453564 0.59546436]
2134,hMOF-5060629,1,1,train,[0.00248371 0.99751629]
2135,hMOF-5050940,1,1,train,[0.00833333 0.99166667]
2136,hMOF-6001463,1,1,train,[0.07974891 0.92025109]
2137,hMOF-27314,0,0,train,[0.59790551 0.40209449]
2138,hMOF-6002739,1,1,train,[0.08394716 0.91605284]
2139,hMOF-5067375,1,1,train,[0.09220783 0.90779217]
2140,hMOF-5012097,0,0,train,[0.76531411 0.23468589]
2141,hMOF-6004996,1,1,train,[0.26381829 0.73618171]
2142,hMOF-5072429,1,1,train,[0.05548899 0.94451101]
2143,hMOF-6002526,1,1,train,[0.09185762 0.90814238]
2144,hMOF-34988,1,1,train,[0.07339057 0.92660943]
2145,hMOF-5040285,1,1,train,[0.05079095 0.94920905]
2146,hMOF-6002002,1,1,train,[0.21328315 0.78671685]
2147,hMOF-6002131,0,1,train,[0.46171328 0.53828672]
2148,hMOF-6002945,0,0,train,[0.52220568 0.47779432]
2149,hMOF-6002792,1,1,train,[0.02133995 0.97866005]
2150,hMOF-6002597,1,1,train,[0.37027538 0.62972462]
2151,hMOF-27334,1,1,train,[0.02411536 0.97588464]
2152,hMOF-35942,1,1,train,[0.04365728 0.95634272]
2153,hMOF-4701,1,1,train,[0.05777864 0.94222136]
2154,hMOF-36112,1,1,train,[0.036341 0.963659]
2155,hMOF-5078940,0,0,train,[0.91820786 0.08179214]
2156,hMOF-25519,1,1,train,[0.05866202 0.94133798]
2157,hMOF-5035448,1,1,train,[0.24477886 0.75522114]
2158,hMOF-37638,1,1,train,[0.006387 0.993613]
2159,hMOF-5045300,1,1,train,[2.44226993e-04 9.99755773e-01]
2160,hMOF-6003838,1,1,train,[0.03143231 0.96856769]
2161,hMOF-6004510,0,0,train,[0.74764952 0.25235048]
2162,hMOF-6000242,0,0,train,[0.80163057 0.19836943]
2163,hMOF-14261,1,1,train,[0.04447119 0.95552881]
2164,hMOF-28872,1,1,train,[0.05232697 0.94767303]
2165,hMOF-6004137,1,1,train,[0.04394051 0.95605949]
2166,hMOF-6002882,0,0,train,[0.66094967 0.33905033]
2167,hMOF-28873,1,1,train,[0.13554065 0.86445935]
2168,hMOF-20057,1,1,train,[0.29356359 0.70643641]
2169,hMOF-1941,0,0,train,[0.88821147 0.11178853]
2170,hMOF-5047200,1,1,train,[0.0328085 0.9671915]
2171,hMOF-5052486,1,1,train,[0.05734035 0.94265965]
2172,hMOF-5055073,1,1,train,[0.36460335 0.63539665]
2173,hMOF-35079,1,1,train,[0.0208682 0.9791318]
2174,hMOF-5047490,1,1,train,[0.1422343 0.8577657]
2175,hMOF-7000364,1,1,train,[0.29735255 0.70264745]
2176,hMOF-5045416,1,1,train,[0.0554619 0.9445381]
2177,hMOF-7001170,0,0,train,[0.69391278 0.30608722]
2178,hMOF-5060696,1,1,train,[0.01107067 0.98892933]
2179,hMOF-6002728,0,0,train,[0.61470966 0.38529034]
2180,hMOF-1002687,0,0,train,[0.87036299 0.12963701]
2181,hMOF-5065313,1,1,train,[0.03445913 0.96554087]
2182,hMOF-5028117,1,1,train,[0.21093997 0.78906003]
2183,hMOF-2158,0,0,train,[0.96084654 0.03915346]
2184,hMOF-12255,0,0,train,[0.77415685 0.22584315]
2185,hMOF-6003148,0,0,train,[0.66560065 0.33439935]
2186,hMOF-5060640,1,1,train,[0.02509816 0.97490184]
2187,hMOF-5049047,1,1,train,[0.01331427 0.98668573]
2188,hMOF-5031282,1,1,train,[0.27029143 0.72970857]
2189,hMOF-1002626,0,0,train,[0.92233822 0.07766178]
2190,hMOF-36955,1,1,train,[0.0014797 0.9985203]
2191,hMOF-5070300,1,1,train,[0.00150626 0.99849374]
2192,hMOF-6002015,1,1,train,[0.06161706 0.93838294]
2193,hMOF-1001145,0,0,train,[0.53250989 0.46749011]
2194,hMOF-6001139,0,0,train,[0.77219981 0.22780019]
2195,hMOF-6002860,1,1,train,[0.15717117 0.84282883]
2196,hMOF-1002741,0,0,train,[0.85058653 0.14941347]
2197,hMOF-5010720,0,0,train,[0.74556815 0.25443185]
2198,hMOF-26529,1,1,train,[0. 1.]
2199,hMOF-13315,1,1,train,[0.11194134 0.88805866]
2200,hMOF-5035615,1,1,train,[0.33022032 0.66977968]
2201,hMOF-34946,1,1,train,[0.00854508 0.99145492]
2202,hMOF-5045398,1,1,train,[0.02988774 0.97011226]
2203,hMOF-6002611,1,1,train,[0.19422181 0.80577819]
2204,hMOF-36870,1,1,train,[0.09680913 0.90319087]
2205,hMOF-5014907,0,0,train,[0.67645245 0.32354755]
2206,hMOF-5072764,1,1,train,[0.16105455 0.83894545]
2207,hMOF-5045252,1,1,train,[0.22518612 0.77481388]
2208,hMOF-5014687,0,0,train,[0.56509677 0.43490323]
2209,hMOF-33118,1,1,train,[0.15029616 0.84970384]
2210,hMOF-5043528,1,1,train,[0.02364881 0.97635119]
2211,hMOF-25568,1,1,train,[0.018022 0.981978]
2212,hMOF-5007146,0,0,train,[0.83357879 0.16642121]
2213,hMOF-5035567,1,1,train,[0.09238983 0.90761017]
2214,hMOF-6001471,0,0,train,[0.72895853 0.27104147]
2215,hMOF-5046323,0,0,train,[0.53422758 0.46577242]
2216,hMOF-6000639,0,0,train,[0.61959138 0.38040862]
2217,hMOF-6001458,0,0,train,[0.731948 0.268052]
2218,hMOF-37473,1,1,train,[0.36684217 0.63315783]
2219,hMOF-27920,1,1,train,[0.058577 0.941423]
2220,hMOF-5016152,0,0,train,[0.78764416 0.21235584]
2221,hMOF-1001342,1,1,train,[0.01319296 0.98680704]
2222,hMOF-12910,1,1,train,[0.19639349 0.80360651]
2223,hMOF-5060709,1,1,train,[0.30501015 0.69498985]
2224,hMOF-5049863,1,1,train,[0.00165968 0.99834032]
2225,hMOF-23410,1,1,train,[0.14253651 0.85746349]
2226,hMOF-5081115,1,1,train,[0.03542673 0.96457327]
2227,hMOF-6004788,1,1,train,[0.07922471 0.92077529]
2228,hMOF-10553,1,1,train,[0.05485479 0.94514521]
2229,hMOF-5047139,0,0,train,[0.63293277 0.36706723]
2230,hMOF-18313,1,1,train,[0.0714209 0.9285791]
2231,hMOF-6005017,1,1,train,[0.30705515 0.69294485]
2232,hMOF-30514,1,1,train,[0.01400626 0.98599374]
2233,hMOF-5003915,0,0,train,[0.86669177 0.13330823]
2234,hMOF-7000414,0,1,train,[0.41560263 0.58439737]
2235,hMOF-6003108,0,0,train,[0.67739184 0.32260816]
2236,hMOF-6002102,1,1,train,[0.18596361 0.81403639]
2237,hMOF-30528,1,1,train,[0.09391837 0.90608163]
2238,hMOF-5067552,1,1,train,[0.07212771 0.92787229]
2239,hMOF-11738,1,1,train,[0.0235873 0.9764127]
2240,hMOF-5054929,0,0,train,[0.78273833 0.21726167]
2241,hMOF-24864,1,1,train,[0.04943823 0.95056177]
2242,hMOF-5065222,1,1,train,[0.00478847 0.99521153]
2243,hMOF-6005099,0,0,train,[0.74692149 0.25307851]
2244,hMOF-5069351,1,1,train,[0.05981665 0.94018335]
2245,hMOF-6000341,1,1,train,[0.08570583 0.91429417]
2246,hMOF-6001585,0,0,train,[0.86577488 0.13422512]
2247,hMOF-5027743,1,1,train,[0.07516306 0.92483694]
2248,hMOF-5045392,1,1,train,[0.04183212 0.95816788]
2249,hMOF-6003693,1,1,train,[0.14118885 0.85881115]
2250,hMOF-6004979,1,1,train,[0.11551197 0.88448803]
2251,hMOF-6003698,1,1,train,[0.19033869 0.80966131]
2252,hMOF-5020154,1,1,train,[0.12601315 0.87398685]
2253,hMOF-5079647,1,1,train,[0.00703704 0.99296296]
2254,hMOF-1000378,0,0,train,[0.79863222 0.20136778]
2255,hMOF-5044509,1,1,train,[0.16107032 0.83892968]
2256,hMOF-5065227,1,1,train,[0.01607165 0.98392835]
2257,hMOF-5016167,0,1,train,[0.48244346 0.51755654]
2258,hMOF-5069422,1,1,train,[0.21297203 0.78702797]
2259,hMOF-5046855,0,0,train,[0.54365541 0.45634459]
2260,hMOF-37644,1,1,train,[0. 1.]
2261,hMOF-5044410,0,0,train,[0.53767282 0.46232718]
2262,hMOF-1001298,1,1,train,[0.03074098 0.96925902]
2263,hMOF-27158,1,1,train,[0.03007725 0.96992275]
2264,hMOF-5047756,1,1,train,[0.00976804 0.99023196]
2265,hMOF-5044155,0,0,train,[0.86436785 0.13563215]
2266,hMOF-6005069,0,1,train,[0.38733151 0.61266849]
2267,hMOF-22196,1,1,train,[0.08371135 0.91628865]
2268,hMOF-6003882,1,1,train,[0.22240476 0.77759524]
2269,hMOF-17551,1,1,train,[0.02783951 0.97216049]
2270,hMOF-5072453,0,1,train,[0.38282475 0.61717525]
2271,hMOF-1002994,0,0,train,[0.68883067 0.31116933]
2272,hMOF-31714,0,0,train,[0.73437619 0.26562381]
2273,hMOF-6004750,1,1,train,[0.06484976 0.93515024]
2274,hMOF-5035447,1,1,train,[0.02100148 0.97899852]
2275,hMOF-6000592,0,0,train,[0.88129015 0.11870985]
2276,hMOF-33332,1,1,train,[0.00776057 0.99223943]
2277,hMOF-30419,1,1,train,[0.00953005 0.99046995]
2278,hMOF-36867,1,1,train,[0.26171807 0.73828193]
2279,hMOF-6002777,1,1,train,[0.47705114 0.52294886]
2280,hMOF-5066917,1,1,train,[0.22011419 0.77988581]
2281,hMOF-6002942,0,1,train,[0.47698282 0.52301718]
2282,hMOF-16952,1,1,train,[0.05373737 0.94626263]
2283,hMOF-6002344,0,0,train,[0.52128317 0.47871683]
2284,hMOF-6000967,0,0,train,[0.63103276 0.36896724]
2285,hMOF-5082077,1,1,train,[0.08934556 0.91065444]
2286,hMOF-30547,1,1,train,[0.04257769 0.95742231]
2287,hMOF-5057464,1,1,train,[0.0037037 0.9962963]
2288,hMOF-5070298,1,1,train,[0.00269674 0.99730326]
2289,hMOF-20312,0,0,train,[0.70869483 0.29130517]
2290,hMOF-1002436,1,1,train,[0.01907636 0.98092364]
2291,hMOF-5078947,1,1,train,[0.40953026 0.59046974]
2292,hMOF-5027766,0,0,train,[0.72589364 0.27410636]
2293,hMOF-1001029,1,1,train,[0.06275471 0.93724529]
2294,hMOF-1002944,0,0,train,[0.77341246 0.22658754]
2295,hMOF-5079772,1,0,train,[0.52791734 0.47208266]
2296,hMOF-6002570,1,1,train,[0.03073217 0.96926783]
2297,hMOF-6003584,1,1,train,[0.41754965 0.58245035]
2298,hMOF-24982,1,1,train,[0.05499874 0.94500126]
2299,hMOF-6003286,1,1,train,[0.21929099 0.78070901]
2300,hMOF-5047738,1,1,train,[0.09695499 0.90304501]
2301,hMOF-6004337,1,1,train,[0.17508056 0.82491944]
2302,hMOF-5055109,1,1,train,[0.02481176 0.97518824]
2303,hMOF-6003224,1,1,train,[0.18920813 0.81079187]
2304,hMOF-6003310,1,1,train,[0.0588008 0.9411992]
2305,hMOF-22813,1,1,train,[0.00380511 0.99619489]
2306,hMOF-6000136,1,1,train,[0.34714961 0.65285039]
2307,hMOF-5067234,1,1,train,[0.11261887 0.88738113]
2308,hMOF-35254,1,1,train,[0.04498104 0.95501896]
2309,hMOF-5035614,1,1,train,[0.3360991 0.6639009]
2310,hMOF-5060741,1,1,train,[0.0699557 0.9300443]
2311,hMOF-5019647,0,0,train,[0.90989077 0.09010923]
2312,hMOF-5046324,0,1,train,[0.37112015 0.62887985]
2313,hMOF-6003733,0,1,train,[0.47929901 0.52070099]
2314,hMOF-5070237,1,1,train,[0.05915605 0.94084395]
2315,hMOF-1003020,1,1,train,[0.40993789 0.59006211]
2316,hMOF-1000429,1,1,train,[0.05845634 0.94154366]
2317,hMOF-24312,1,1,train,[2.44226993e-04 9.99755773e-01]
2318,hMOF-6003260,1,1,train,[0.08560548 0.91439452]
2319,hMOF-5052588,0,0,train,[0.94161616 0.05838384]
2320,hMOF-6004330,0,0,train,[0.75991187 0.24008813]
2321,hMOF-6003710,1,1,train,[0.14591445 0.85408555]
2322,hMOF-5013318,0,0,train,[0.81907327 0.18092673]
2323,hMOF-13517,1,1,train,[0.19935721 0.80064279]
2324,hMOF-5080585,1,1,train,[2.70787418e-04 9.99729213e-01]
2325,hMOF-5035584,1,1,train,[0.02921248 0.97078752]
2326,hMOF-6002256,1,1,train,[0.08632855 0.91367145]
2327,hMOF-10902,1,1,train,[0.24853074 0.75146926]
2328,hMOF-5043691,1,1,train,[0.02523764 0.97476236]
